id,target
83312,0.10831
83313,0.3943
83316,0.52432
83324,0.64318
83328,0.07454
83331,0.06788
83332,0.24794
83339,0.10645
83340,0.10854
83342,0.67102
83344,0.1214
83347,0.04356
83349,0.17619
83350,0.21035
83354,0.18719
83355,0.30024
83356,0.10801
83359,0.0967
83362,0.10679
83364,0.50102
83369,0.34688
83373,0.50203
83375,0.59006
83377,0.1221
83378,0.07817
83384,0.41354
83389,0.32414
83392,0.06341
83394,0.3544
83399,0.06642
83401,0.21134
83402,0.06188
83403,0.19422
83407,0.36049
83418,0.22423
83419,0.06847
83420,0.25977
83423,0.71536
83430,0.0945
83435,0.73363
83436,0.10486
83439,0.14153
83440,0.13631
83444,0.49807
83447,0.11806
83448,0.28364
83449,0.371
83450,0.0866
83451,0.30938
83456,0.23138
83460,0.52979
83462,0.25156
83463,0.1821
83465,0.06014
83466,0.34181
83471,0.45788
83480,0.07667
83483,0.40516
83494,0.10581
83496,0.74127
83501,0.29907
83502,0.06961
83506,0.10991
83507,0.21778
83511,0.30417
83512,0.1343
83513,0.137
83514,0.40208
83521,0.20432
83522,0.10461
83523,0.79061
83526,0.61117
83528,0.20997
83535,0.10027
83539,0.17312
83544,0.6924
83545,0.15663
83547,0.1298
83548,0.1129
83551,0.40131
83555,0.20864
83556,0.14126
83560,0.10326
83564,0.25913
83568,0.04317
83570,0.48688
83571,0.6244
83574,0.15593
83580,0.22779
83581,0.12063
83582,0.12234
83584,0.12818
83591,0.18098
83593,0.19574
83599,0.6247
83600,0.14102
83603,0.59491
83605,0.49853
83615,0.79897
83622,0.32258
83626,0.64288
83627,0.08637
83629,0.39567
83635,0.15202
83636,0.13276
83640,0.15061
83641,0.07678
83644,0.47558
83653,0.42728
83654,0.1892
83658,0.22574
83661,0.41572
83665,0.56937
83668,0.6338
83671,0.20515
83675,0.27011
83678,0.04647
83681,0.10758
83682,0.68816
83683,0.6961
83692,0.0734
83700,0.44742
83703,0.26904
83704,0.1137
83705,0.0496
83708,0.33159
83710,0.88693
83711,0.51872
83717,0.05531
83720,0.16341
83723,0.11392
83725,0.48326
83727,0.31663
83734,0.10001
83743,0.34597
83752,0.43794
83757,0.0937
83766,0.37087
83770,0.5702
83771,0.0914
83772,0.2376
83774,0.76327
83777,0.62244
83780,0.49356
83784,0.60898
83790,0.26486
83795,0.19913
83798,0.49932
83802,0.12888
83805,0.15725
83807,0.24667
83808,0.16541
83811,0.11369
83819,0.44289
83820,0.60032
83823,0.78068
83826,0.09512
83827,0.16907
83830,0.25906
83836,0.12905
83842,0.06723
83843,0.46631
83844,0.76183
83845,0.55481
83847,0.44732
83850,0.14208
83851,0.35935
83852,0.0646
83854,0.34492
83856,0.1062
83857,0.14596
83859,0.0692
83862,0.73275
83864,0.12155
83872,0.16153
83874,0.13064
83878,0.4435
83881,0.33997
83885,0.6026
83888,0.04554
83896,0.17279
83897,0.78282
83898,0.11134
83902,0.20403
83903,0.14065
83906,0.26089
83907,0.25037
83923,0.18771
83926,0.06951
83927,0.06478
83930,0.05368
83934,0.07609
83941,0.14493
83942,0.77734
83945,0.15871
83947,0.15373
83951,0.49452
83952,0.12757
83956,0.33687
83959,0.07562
83963,0.15085
83970,0.64726
83972,0.08438
83973,0.12859
83978,0.67413
83981,0.15108
83982,0.37084
83987,0.12153
83988,0.81228
84000,0.11933
84001,0.18477
84003,0.40195
84007,0.14259
84011,0.47123
84012,0.17097
84014,0.19963
84015,0.16736
84020,0.65057
84021,0.21512
84031,0.39784
84035,0.14783
84038,0.39037
84044,0.76173
84046,0.65832
84047,0.65865
84054,0.61823
84055,0.59914
84060,0.22422
84065,0.53634
84066,0.33656
84067,0.59015
84069,0.04609
84073,0.10297
84074,0.14446
84075,0.07482
84076,0.09725
84077,0.48411
84083,0.34831
84086,0.08284
84087,0.14369
84088,0.56364
84091,0.25763
84092,0.24976
84094,0.12181
84097,0.18697
84098,0.56393
84100,0.66389
84101,0.32013
84113,0.11065
84114,0.10321
84116,0.06154
84119,0.21231
84120,0.36804
84121,0.35695
84123,0.47547
84130,0.77909
84134,0.10418
84137,0.55113
84142,0.49607
84149,0.11404
84154,0.23225
84155,0.56849
84159,0.41577
84161,0.06627
84168,0.33679
84171,0.10008
84173,0.05449
84177,0.11742
84183,0.13681
84185,0.28699
84186,0.47435
84191,0.74498
84194,0.26318
84205,0.1493
84206,0.50999
84209,0.30216
84210,0.09491
84212,0.55085
84217,0.13606
84223,0.5207
84229,0.17423
84233,0.10731
84235,0.57318
84239,0.07948
84240,0.18274
84241,0.22046
84242,0.27843
84245,0.2663
84247,0.23672
84253,0.10677
84258,0.1912
84262,0.09163
84270,0.19934
84273,0.1717
84275,0.69972
84276,0.17609
84278,0.17402
84279,0.08645
84283,0.12109
84284,0.18164
84285,0.3763
84286,0.15462
84291,0.11421
84296,0.14456
84301,0.29544
84303,0.20198
84309,0.63222
84310,0.41031
84311,0.16064
84313,0.75978
84315,0.13414
84317,0.17884
84321,0.78613
84322,0.06551
84323,0.13845
84324,0.21059
84325,0.21299
84326,0.14094
84329,0.20623
84332,0.58336
84333,0.27098
84334,0.56937
84337,0.13358
84339,0.05455
84350,0.09059
84353,0.66504
84355,0.1117
84356,0.18484
84357,0.06895
84362,0.14278
84370,0.48015
84371,0.12803
84373,0.38675
84374,0.21407
84383,0.54035
84385,0.38555
84386,0.36526
84389,0.46841
84392,0.14043
84394,0.47501
84397,0.24682
84403,0.28771
84405,0.09095
84406,0.25114
84409,0.75747
84416,0.49139
84419,0.26826
84421,0.17959
84422,0.10598
84424,0.14091
84436,0.66943
84437,0.77948
84443,0.11768
84450,0.49579
84453,0.4789
84455,0.2837
84458,0.19207
84462,0.56677
84464,0.19455
84468,0.16213
84471,0.08509
84475,0.87347
84478,0.57764
84482,0.71442
84483,0.13758
84484,0.51344
84485,0.41242
84487,0.41181
84491,0.1594
84502,0.05822
84506,0.72875
84509,0.07722
84512,0.66196
84519,0.12079
84522,0.16237
84524,0.11472
84526,0.1616
84527,0.18086
84528,0.27806
84536,0.59091
84539,0.34699
84542,0.22297
84544,0.32978
84545,0.24822
84546,0.70889
84547,0.09729
84549,0.17273
84554,0.12039
84558,0.08947
84567,0.64283
84574,0.13022
84577,0.67066
84579,0.10347
84587,0.13426
84588,0.11468
84593,0.38723
84595,0.12822
84597,0.1357
84600,0.32893
84605,0.27806
84612,0.11229
84613,0.26454
84617,0.72093
84622,0.16453
84623,0.32313
84628,0.05932
84630,0.1444
84631,0.18386
84647,0.12519
84648,0.09131
84650,0.50723
84652,0.56304
84653,0.22623
84654,0.17197
84655,0.16764
84658,0.59267
84659,0.68626
84664,0.15349
84666,0.10213
84669,0.06223
84674,0.19888
84676,0.17355
84677,0.25357
84681,0.59744
84682,0.09323
84688,0.09435
84698,0.22565
84700,0.09824
84706,0.08047
84707,0.12216
84709,0.21773
84711,0.11892
84716,0.26181
84717,0.33612
84720,0.0656
84721,0.51537
84727,0.07224
84728,0.45646
84729,0.61549
84730,0.32643
84731,0.77631
84733,0.39085
84736,0.19314
84737,0.11078
84738,0.34048
84754,0.10016
84756,0.12309
84757,0.10619
84772,0.15947
84776,0.09149
84777,0.23994
84783,0.10769
84786,0.86305
84787,0.25628
84789,0.63675
84795,0.29294
84797,0.10956
84798,0.44785
84799,0.14212
84801,0.06833
84802,0.1971
84804,0.11357
84806,0.10741
84810,0.71008
84815,0.59208
84818,0.17505
84824,0.21008
84826,0.71554
84830,0.1621
84832,0.07654
84834,0.13364
84835,0.19783
84839,0.76601
84847,0.08184
84850,0.26096
84852,0.17392
84853,0.20414
84857,0.72234
84861,0.32067
84865,0.70203
84873,0.64605
84876,0.1638
84877,0.24135
84879,0.16553
84881,0.53846
84883,0.30395
84885,0.50146
84886,0.4225
84889,0.16018
84891,0.05486
84895,0.26776
84898,0.15966
84902,0.18286
84903,0.23863
84904,0.31376
84905,0.54191
84908,0.2834
84909,0.09148
84910,0.43766
84912,0.12334
84917,0.06424
84918,0.13386
84921,0.20734
84922,0.34663
84928,0.65596
84930,0.73249
84939,0.55976
84941,0.58954
84943,0.10563
84946,0.16945
84950,0.11955
84951,0.14858
84952,0.11588
84957,0.13793
84958,0.71226
84959,0.58896
84963,0.48013
84964,0.7939
84968,0.07047
84979,0.43328
84985,0.06669
84988,0.09334
84993,0.25042
84995,0.13188
84996,0.28312
84997,0.09247
84999,0.04754
85002,0.05696
85005,0.09247
85007,0.41274
85009,0.15963
85010,0.11524
85021,0.15105
85022,0.13539
85023,0.13689
85025,0.19564
85027,0.10124
85029,0.15023
85038,0.25225
85040,0.51951
85041,0.24719
85047,0.57538
85050,0.05097
85051,0.08568
85054,0.53015
85056,0.14338
85058,0.13291
85059,0.15473
85060,0.15557
85061,0.13504
85063,0.57417
85068,0.68528
85071,0.14105
85072,0.68494
85073,0.13013
85074,0.2249
85077,0.324
85078,0.13436
85082,0.83095
85083,0.15881
85084,0.1098
85086,0.15295
85087,0.12382
85096,0.04652
85097,0.10019
85100,0.05355
85103,0.40185
85106,0.05967
85107,0.17601
85110,0.35695
85113,0.41545
85115,0.03836
85118,0.18704
85122,0.25445
85123,0.17898
85125,0.1854
85126,0.0963
85127,0.07439
85128,0.61883
85133,0.09067
85136,0.09974
85137,0.52893
85141,0.40323
85149,0.10744
85153,0.40054
85154,0.69466
85156,0.14644
85158,0.1308
85159,0.05338
85160,0.41261
85162,0.0778
85165,0.09922
85168,0.07007
85169,0.12555
85170,0.05698
85176,0.12476
85181,0.30189
85185,0.7997
85186,0.18128
85188,0.70211
85189,0.05906
85193,0.0901
85194,0.23877
85202,0.2305
85206,0.21316
85207,0.76049
85211,0.1352
85216,0.27653
85219,0.19482
85222,0.1549
85226,0.13328
85230,0.07711
85237,0.74385
85238,0.62421
85241,0.18386
85253,0.11723
85257,0.05843
85260,0.16294
85263,0.36664
85265,0.12091
85271,0.14425
85273,0.14418
85274,0.35468
85275,0.04999
85277,0.83036
85280,0.22685
85281,0.22621
85282,0.15996
85284,0.49639
85286,0.22485
85287,0.16631
85291,0.11729
85296,0.23856
85298,0.15541
85302,0.72521
85303,0.07621
85304,0.72009
85309,0.67609
85313,0.19334
85319,0.57408
85320,0.72098
85323,0.29069
85330,0.33386
85336,0.49509
85340,0.17941
85344,0.53401
85345,0.22504
85348,0.64242
85355,0.53826
85357,0.17451
85359,0.06016
85360,0.67622
85362,0.17029
85363,0.41523
85366,0.67157
85368,0.46486
85369,0.14839
85370,0.19741
85380,0.24431
85381,0.60289
85389,0.62087
85402,0.1228
85403,0.44329
85408,0.24254
85412,0.73721
85413,0.37643
85417,0.10462
85420,0.09429
85423,0.30531
85426,0.36965
85427,0.64642
85428,0.19306
85429,0.39844
85434,0.43169
85442,0.10662
85443,0.18273
85446,0.16983
85449,0.19238
85450,0.12205
85453,0.51343
85459,0.10119
85461,0.17288
85464,0.13777
85466,0.25439
85472,0.5357
85473,0.64161
85474,0.11022
85476,0.77301
85485,0.64977
85487,0.33132
85491,0.68564
85493,0.67663
85495,0.28237
85500,0.37726
85501,0.19838
85502,0.16748
85507,0.07546
85512,0.06688
85520,0.09403
85524,0.26973
85528,0.14478
85529,0.08428
85532,0.38717
85538,0.2275
85539,0.37113
85540,0.06789
85541,0.06768
85542,0.49496
85543,0.1968
85544,0.11007
85547,0.22963
85554,0.06444
85555,0.63362
85558,0.13549
85565,0.13437
85567,0.71495
85570,0.57266
85574,0.6677
85575,0.14283
85577,0.62526
85579,0.44106
85581,0.41137
85582,0.41889
85584,0.08907
85585,0.32747
85587,0.21537
85588,0.66365
85593,0.06395
85596,0.55847
85602,0.31131
85603,0.14281
85605,0.38699
85606,0.24805
85607,0.06408
85608,0.5537
85611,0.18832
85613,0.40171
85614,0.27958
85620,0.1514
85622,0.26827
85624,0.15469
85630,0.14103
85631,0.05068
85632,0.08066
85635,0.66839
85637,0.14873
85638,0.20138
85640,0.50374
85648,0.1494
85652,0.04699
85655,0.08926
85657,0.11331
85658,0.21436
85667,0.11492
85670,0.38712
85672,0.08017
85675,0.10423
85685,0.83086
85690,0.71598
85693,0.06439
85696,0.07054
85701,0.3664
85705,0.06861
85707,0.40514
85717,0.27868
85721,0.15993
85726,0.16693
85727,0.48586
85728,0.12624
85729,0.05081
85730,0.31425
85732,0.75849
85733,0.3384
85734,0.81486
85735,0.18586
85742,0.75288
85743,0.40115
85747,0.09895
85753,0.24946
85754,0.30803
85756,0.49209
85757,0.46018
85760,0.23986
85763,0.19266
85764,0.5355
85767,0.52302
85769,0.11638
85772,0.16261
85778,0.52356
85780,0.05671
85783,0.79452
85784,0.27418
85785,0.32608
85788,0.60531
85790,0.15489
85793,0.74971
85795,0.20172
85797,0.18413
85800,0.65316
85804,0.37677
85808,0.66696
85811,0.45504
85813,0.76555
85814,0.24513
85825,0.22247
85828,0.49541
85830,0.75256
85834,0.02695
85835,0.58745
85836,0.13846
85837,0.26396
85839,0.0772
85840,0.25315
85843,0.75475
85845,0.45886
85846,0.31798
85848,0.62472
85851,0.45331
85852,0.09011
85855,0.1802
85862,0.16355
85863,0.35084
85869,0.20102
85870,0.15003
85872,0.13414
85875,0.18936
85876,0.21797
85877,0.57396
85881,0.66015
85887,0.11951
85890,0.20233
85894,0.11361
85897,0.08845
85900,0.66981
85902,0.66008
85906,0.82796
85908,0.11604
85909,0.31351
85922,0.25864
85925,0.63171
85926,0.63739
85927,0.64653
85930,0.34809
85931,0.10828
85934,0.25142
85941,0.26681
85947,0.12148
85949,0.17473
85951,0.19263
85956,0.04925
85962,0.37859
85965,0.071
85966,0.49359
85968,0.15288
85976,0.15864
85983,0.11637
85989,0.24208
85992,0.12692
85993,0.06903
85996,0.79858
85998,0.11181
85999,0.34069
86010,0.05547
86014,0.05946
86016,0.367
86017,0.67411
86018,0.17474
86019,0.32372
86025,0.14683
86026,0.5807
86027,0.09904
86032,0.12961
86047,0.55454
86051,0.59663
86056,0.58828
86057,0.47315
86060,0.11648
86066,0.51092
86068,0.1125
86069,0.35554
86071,0.34348
86072,0.12168
86073,0.11639
86080,0.05695
86084,0.62021
86091,0.24582
86096,0.14533
86099,0.20903
86101,0.53561
86102,0.15949
86107,0.60983
86111,0.12478
86113,0.14136
86114,0.22534
86122,0.42527
86125,0.31636
86128,0.11462
86131,0.12465
86132,0.05407
86135,0.15655
86139,0.66038
86141,0.18704
86144,0.14563
86145,0.07948
86146,0.0447
86152,0.1088
86153,0.2442
86154,0.31944
86155,0.20171
86162,0.18442
86165,0.41268
86177,0.22781
86180,0.09418
86181,0.32003
86186,0.12486
86196,0.1072
86198,0.24345
86201,0.21817
86203,0.24265
86211,0.09126
86216,0.75206
86218,0.16628
86220,0.13192
86223,0.33703
86226,0.05743
86228,0.15067
86232,0.24019
86249,0.4876
86267,0.15109
86269,0.31566
86271,0.14308
86274,0.20821
86278,0.11491
86282,0.20158
86283,0.11338
86288,0.16449
86289,0.21244
86294,0.22198
86300,0.07272
86304,0.08859
86310,0.2124
86317,0.09404
86322,0.14151
86330,0.54935
86334,0.58177
86338,0.6369
86340,0.08388
86342,0.19427
86349,0.13583
86350,0.41107
86352,0.24599
86358,0.69839
86360,0.68052
86362,0.15288
86367,0.24064
86368,0.12196
86369,0.18496
86371,0.09897
86372,0.37141
86374,0.65112
86376,0.54204
86377,0.16327
86383,0.44006
86385,0.38443
86387,0.10671
86389,0.05061
86391,0.07637
86396,0.09302
86400,0.2825
86402,0.07595
86403,0.36821
86408,0.25986
86409,0.76483
86420,0.48685
86421,0.32082
86424,0.18797
86426,0.43146
86427,0.14621
86436,0.18285
86445,0.22139
86446,0.56094
86449,0.18036
86450,0.18278
86451,0.11251
86453,0.15003
86456,0.16169
86463,0.23275
86464,0.22853
86465,0.26092
86466,0.1362
86470,0.13108
86472,0.07339
86473,0.09784
86476,0.64326
86480,0.56542
86493,0.48406
86495,0.17192
86497,0.31509
86503,0.11959
86512,0.24692
86514,0.26046
86524,0.0991
86525,0.11473
86526,0.44357
86533,0.73994
86539,0.58414
86542,0.37816
86549,0.52636
86551,0.11626
86554,0.13853
86561,0.11722
86563,0.15764
86567,0.89713
86568,0.42554
86571,0.25911
86573,0.06217
86577,0.31115
86581,0.16919
86583,0.59612
86584,0.17328
86585,0.14703
86588,0.21157
86589,0.49925
86592,0.28034
86596,0.17681
86602,0.0622
86605,0.61449
86607,0.39071
86609,0.43504
86613,0.179
86614,0.60063
86615,0.33844
86616,0.51077
86620,0.16254
86625,0.23051
86627,0.36214
86629,0.07297
86640,0.54491
86643,0.17384
86650,0.34505
86652,0.69023
86653,0.12947
86657,0.10637
86663,0.49209
86664,0.30183
86667,0.18915
86669,0.1448
86674,0.30401
86681,0.12925
86682,0.53737
86683,0.70231
86689,0.21678
86690,0.35435
86697,0.67177
86698,0.59543
86700,0.10105
86704,0.32283
86706,0.64676
86708,0.69802
86710,0.75311
86716,0.17961
86717,0.23385
86720,0.11471
86721,0.68472
86722,0.16055
86725,0.1507
86728,0.13633
86733,0.1471
86735,0.13325
86739,0.52684
86740,0.06507
86747,0.44637
86753,0.2006
86754,0.14609
86756,0.48211
86760,0.10476
86765,0.61332
86767,0.15307
86773,0.46301
86782,0.46198
86783,0.12857
86789,0.64307
86790,0.2695
86792,0.74459
86798,0.73578
86801,0.14972
86802,0.75555
86804,0.04903
86805,0.08727
86807,0.27105
86811,0.19154
86815,0.19188
86816,0.80648
86817,0.50229
86820,0.21065
86825,0.03722
86826,0.20995
86828,0.09784
86829,0.10355
86831,0.10581
86833,0.32984
86835,0.11507
86836,0.60132
86838,0.1285
86839,0.67183
86845,0.11309
86846,0.2247
86848,0.06033
86849,0.14369
86850,0.83184
86867,0.80214
86869,0.73567
86873,0.21758
86876,0.28418
86877,0.79816
86878,0.27919
86879,0.37391
86886,0.18271
86887,0.59157
86889,0.58395
86890,0.06777
86897,0.67367
86902,0.19172
86908,0.17844
86912,0.2552
86914,0.70747
86916,0.13134
86923,0.17975
86927,0.70734
86928,0.6237
86929,0.08174
86933,0.80303
86937,0.16257
86938,0.43664
86942,0.59205
86943,0.33066
86950,0.16305
86951,0.51819
86955,0.10728
86957,0.60356
86959,0.13216
86963,0.36421
86971,0.58742
86973,0.11486
86980,0.13414
86984,0.26317
86986,0.54989
86998,0.59955
87008,0.84819
87011,0.12505
87017,0.15395
87024,0.13727
87030,0.1492
87032,0.69593
87033,0.2426
87036,0.42636
87039,0.6807
87048,0.21824
87049,0.80488
87058,0.2188
87066,0.16312
87071,0.09133
87073,0.1051
87077,0.19903
87078,0.37663
87085,0.37978
87088,0.10677
87089,0.04491
87092,0.10988
87093,0.5901
87095,0.41642
87098,0.169
87102,0.06473
87104,0.17116
87106,0.10769
87109,0.18551
87114,0.24609
87116,0.37733
87134,0.53121
87142,0.72137
87148,0.0616
87150,0.25744
87151,0.12587
87155,0.40466
87157,0.39275
87158,0.71633
87159,0.34759
87161,0.45577
87163,0.17209
87166,0.49179
87174,0.10949
87176,0.54591
87183,0.15005
87185,0.08847
87193,0.06259
87195,0.33708
87197,0.25143
87198,0.59651
87199,0.11682
87210,0.21656
87213,0.05682
87218,0.0898
87220,0.18006
87222,0.47185
87223,0.06238
87224,0.64384
87226,0.26255
87230,0.23812
87231,0.11009
87232,0.0622
87233,0.13222
87235,0.12936
87236,0.12497
87239,0.02941
87244,0.11666
87247,0.88809
87248,0.19233
87257,0.07451
87258,0.27514
87260,0.14821
87265,0.34675
87271,0.20366
87274,0.20894
87276,0.1299
87277,0.59288
87281,0.12111
87282,0.1101
87285,0.1138
87287,0.29037
87289,0.1421
87291,0.73785
87296,0.05718
87303,0.22242
87309,0.75762
87312,0.09225
87315,0.16381
87320,0.657
87325,0.12395
87326,0.3007
87331,0.2339
87335,0.24427
87339,0.08006
87341,0.47901
87351,0.37337
87353,0.42641
87355,0.17627
87362,0.1527
87366,0.40196
87367,0.07654
87368,0.16057
87370,0.0535
87373,0.12607
87374,0.70077
87376,0.18793
87377,0.70642
87378,0.12861
87380,0.77609
87388,0.1479
87389,0.29003
87390,0.09189
87396,0.25352
87403,0.20083
87408,0.12166
87412,0.12205
87417,0.0788
87418,0.87331
87420,0.0632
87426,0.23691
87427,0.10129
87429,0.31745
87430,0.52308
87431,0.15237
87440,0.7525
87441,0.6364
87445,0.22481
87451,0.19152
87453,0.78185
87454,0.08283
87455,0.20331
87456,0.30278
87461,0.62415
87463,0.62873
87464,0.62817
87465,0.54078
87467,0.11282
87468,0.225
87471,0.08374
87473,0.15722
87476,0.53978
87485,0.13353
87489,0.30121
87490,0.58789
87491,0.1764
87500,0.25587
87501,0.77975
87506,0.5134
87512,0.11288
87513,0.66023
87517,0.46285
87518,0.09303
87524,0.34697
87536,0.52426
87541,0.47724
87544,0.16724
87545,0.45711
87546,0.35232
87549,0.69452
87557,0.5721
87570,0.63303
87571,0.0759
87573,0.17606
87574,0.07933
87579,0.43561
87580,0.09688
87581,0.17506
87588,0.43059
87596,0.15369
87601,0.29416
87604,0.28423
87605,0.41204
87611,0.74748
87612,0.1033
87614,0.27916
87617,0.12884
87618,0.76594
87619,0.09863
87630,0.49749
87632,0.7163
87639,0.09423
87641,0.17411
87648,0.2523
87652,0.16375
87664,0.56563
87674,0.50878
87676,0.05878
87679,0.14565
87682,0.14214
87685,0.06179
87686,0.28199
87695,0.19977
87697,0.35407
87698,0.16186
87701,0.05431
87702,0.4287
87703,0.09526
87708,0.52906
87711,0.07984
87712,0.28364
87715,0.17559
87717,0.12776
87721,0.07968
87722,0.5673
87723,0.1362
87728,0.20973
87730,0.17062
87732,0.09054
87734,0.136
87736,0.79747
87740,0.18488
87743,0.14549
87746,0.17458
87757,0.22849
87758,0.40753
87765,0.62508
87767,0.29464
87769,0.05933
87770,0.07391
87771,0.72641
87773,0.08112
87774,0.18117
87786,0.65078
87796,0.11118
87808,0.42712
87816,0.28242
87821,0.0497
87823,0.52704
87826,0.16306
87831,0.16013
87833,0.1701
87835,0.12498
87836,0.2133
87840,0.23183
87845,0.28153
87846,0.20641
87850,0.66557
87863,0.35069
87864,0.18882
87865,0.10936
87866,0.05638
87878,0.05845
87881,0.4762
87884,0.05746
87887,0.36876
87892,0.0675
87893,0.61451
87895,0.20424
87899,0.51933
87903,0.65314
87907,0.05618
87909,0.13879
87911,0.26142
87915,0.59178
87923,0.50383
87925,0.11239
87931,0.43441
87950,0.14102
87953,0.65685
87955,0.65658
87958,0.58448
87961,0.28933
87968,0.0838
87969,0.74183
87972,0.65445
87974,0.72703
87981,0.13952
87985,0.60208
87988,0.18085
87991,0.4308
87992,0.67818
87993,0.34693
87999,0.14811
88001,0.03838
88004,0.4824
88011,0.08636
88012,0.19752
88014,0.52415
88016,0.06428
88017,0.16502
88021,0.20618
88023,0.56505
88035,0.61303
88041,0.04518
88042,0.66471
88044,0.13876
88050,0.1139
88051,0.17354
88052,0.40783
88063,0.6083
88067,0.23639
88070,0.20157
88075,0.64416
88076,0.13464
88078,0.26929
88081,0.12246
88082,0.17566
88083,0.13482
88085,0.28564
88087,0.11513
88089,0.30831
88098,0.10141
88100,0.17459
88102,0.11407
88105,0.71059
88113,0.05236
88118,0.14454
88123,0.22366
88124,0.40502
88126,0.21771
88133,0.63297
88135,0.26137
88141,0.10571
88142,0.13099
88148,0.80189
88155,0.0654
88160,0.17831
88173,0.17412
88174,0.69841
88175,0.62371
88177,0.24243
88178,0.08098
88180,0.2276
88181,0.69991
88183,0.4434
88188,0.40141
88192,0.11818
88193,0.05115
88198,0.61524
88199,0.22933
88200,0.14735
88206,0.15037
88207,0.06609
88211,0.689
88214,0.14806
88217,0.1646
88218,0.16593
88220,0.26409
88223,0.41192
88226,0.12774
88229,0.06746
